,Eads pred (eV),Elements
69,-2.4187560081481934,Ru_Rh
70,-2.2108640670776367,Ru_Rh
71,-2.0639936923980713,Ru_Rh
72,-2.3521194458007812,Ru_Rh
73,-2.3681154251098633,Ru_Rh
74,-2.4277846813201904,Ru_Rh
75,-2.2401692867279053,Ru_Rh
76,-2.19516658782959,Ru_Rh
77,-2.152082681655884,Ru_Rh
78,-2.206399917602539,Ru_Rh
79,-2.4005613327026367,Ru_Rh
80,-2.2293970584869385,Ru_Rh
81,-2.3089723587036133,Ru_Rh
82,-2.530066967010498,Ru_Rh
83,-2.418194532394409,Ru_Rh
84,-2.19516658782959,Ru_Rh
85,-2.354951858520508,Ru_Rh
86,-2.250919818878174,Ru_Rh
87,-2.387418270111084,Ru_Rh
88,-2.3861095905303955,Ru_Rh
89,-2.2672791481018066,Ru_Rh
90,-2.5631628036499023,Ru_Rh
91,-2.1817078590393066,Ru_Rh
92,-2.2997217178344727,Ru_Rh
93,-2.152082681655884,Ru_Rh
94,-2.5631628036499023,Ru_Rh
95,-2.3521194458007812,Ru_Rh
96,-2.19516658782959,Ru_Rh
97,-2.250919818878174,Ru_Rh
98,-2.2293970584869385,Ru_Rh
99,-2.2230186462402344,Ru_Rh
100,-2.269488573074341,Ru_Rh
101,-2.390448808670044,Ru_Rh
102,-2.1414237022399902,Ru_Rh
103,-2.343371868133545,Ru_Rh
104,-2.5631628036499023,Ru_Rh
105,-2.152082681655884,Ru_Rh
106,-2.289844274520874,Ru_Rh
107,-2.244121551513672,Ru_Rh
108,-2.1817078590393066,Ru_Rh
109,-2.2997217178344727,Ru_Rh
110,-2.2230186462402344,Ru_Rh
111,-2.289844274520874,Ru_Rh
112,-2.206399917602539,Ru_Rh
113,-2.1780169010162354,Ru_Rh
114,-2.289844274520874,Ru_Rh
115,-1.988834023475647,Ru_Rh
116,-2.3279240131378174,Ru_Rh
117,-2.2293970584869385,Ru_Rh
118,-2.4181268215179443,Ru_Rh
119,-2.4238362312316895,Ru_Rh
120,-2.423309087753296,Ru_Rh
121,-2.0639936923980713,Ru_Rh
122,-2.2781453132629395,Ru_Rh
123,-2.301130771636963,Ru_Rh
124,-2.3279240131378174,Ru_Rh
125,-2.2997217178344727,Ru_Rh
126,-2.4181268215179443,Ru_Rh
127,-2.19516658782959,Ru_Rh
128,-2.2672791481018066,Ru_Rh
129,-2.276839256286621,Ru_Rh
130,-2.3681154251098633,Ru_Rh
131,-2.19516658782959,Ru_Rh
132,-2.4421627521514893,Ru_Rh
133,-2.253493547439575,Ru_Rh
134,-2.244121551513672,Ru_Rh
135,-2.3839612007141113,Ru_Rh
136,-2.356215238571167,Ru_Rh
137,-2.0934128761291504,Ru_Rh
138,-2.363048791885376,Ru_Rh
139,-2.5844717025756836,Ru_Rh
140,-2.52956485748291,Ru_Rh
141,-2.093564987182617,Ru_Rh
142,-2.244121551513672,Ru_Rh
143,-2.301130771636963,Ru_Rh
144,-2.4483797550201416,Ru_Rh
145,-2.3411989212036133,Ru_Rh
146,-2.276839256286621,Ru_Rh
147,-2.2293970584869385,Ru_Rh
148,-2.206399917602539,Ru_Rh
149,-2.1970927715301514,Ru_Rh
150,-2.250919818878174,Ru_Rh
151,-2.279189109802246,Ru_Rh
152,-2.526021718978882,Ru_Rh
153,-2.4005613327026367,Ru_Rh
154,-2.2997217178344727,Ru_Rh
155,-2.276839256286621,Ru_Rh
156,-2.343371868133545,Ru_Rh
157,-2.2672791481018066,Ru_Rh
158,-2.2108640670776367,Ru_Rh
159,-2.3839612007141113,Ru_Rh
160,-2.244121551513672,Ru_Rh
161,-2.289844274520874,Ru_Rh
162,-2.4599595069885254,Ru_Rh
163,-2.279189109802246,Ru_Rh
164,-2.3399908542633057,Ru_Rh
165,-2.244121551513672,Ru_Rh
166,-2.390448808670044,Ru_Rh
167,-2.411729335784912,Ru_Rh
168,-2.1817078590393066,Ru_Rh
169,-2.244121551513672,Ru_Rh
170,-2.3279240131378174,Ru_Rh
171,-2.3521194458007812,Ru_Rh
172,-2.244121551513672,Ru_Rh
173,-2.354951858520508,Ru_Rh
174,-2.1817078590393066,Ru_Rh
175,-2.253493547439575,Ru_Rh
176,-2.2925009727478027,Ru_Rh
177,-2.367865562438965,Ru_Rh
178,-2.289844274520874,Ru_Rh
179,-2.2230186462402344,Ru_Rh
180,-2.4483797550201416,Ru_Rh
181,-2.152082681655884,Ru_Rh
182,-2.1627297401428223,Ru_Rh
183,-2.2672791481018066,Ru_Rh
184,-2.4483797550201416,Ru_Rh
185,-2.250919818878174,Ru_Rh
186,-2.1780169010162354,Ru_Rh
187,-2.19516658782959,Ru_Rh
188,-2.1817078590393066,Ru_Rh
189,-2.301130771636963,Ru_Rh
190,-2.4934206008911133,Ru_Rh
191,-2.387169599533081,Ru_Rh
192,-2.250919818878174,Ru_Rh
193,-2.9184556007385254,Ru_Rh
194,-2.473972797393799,Ru_Rh
195,-2.345127820968628,Ru_Rh
196,-2.4940576553344727,Ru_Rh
197,-2.1817078590393066,Ru_Rh
198,-2.1970927715301514,Ru_Rh
199,-2.152082681655884,Ru_Rh
200,-2.2997217178344727,Ru_Rh
201,-2.276839256286621,Ru_Rh
202,-2.3325114250183105,Ru_Rh
203,-2.285135507583618,Ru_Rh
204,-2.2108640670776367,Ru_Rh
205,-2.3399908542633057,Ru_Rh
206,-2.093564987182617,Ru_Rh
207,-2.1780169010162354,Ru_Rh
208,-2.55256986618042,Ru_Rh
209,-2.4399490356445312,Ru_Rh
210,-2.635392427444458,Ru_Rh
211,-2.0268185138702393,Ru_Rh
212,-2.3663275241851807,Ru_Rh
213,-2.206399917602539,Ru_Rh
214,-2.0639936923980713,Ru_Rh
215,-2.289844274520874,Ru_Rh
216,-2.4282398223876953,Ru_Rh
217,-2.289844274520874,Ru_Rh
218,-2.4238362312316895,Ru_Rh
219,-2.2108640670776367,Ru_Rh
220,-2.363048791885376,Ru_Rh
221,-2.152082681655884,Ru_Rh
222,-2.180344343185425,Ru_Rh
223,-2.416710376739502,Ru_Rh
224,-2.250919818878174,Ru_Rh
225,-2.379361391067505,Ru_Rh
226,-2.289844274520874,Ru_Rh
227,-2.4030649662017822,Ru_Rh
228,-2.19516658782959,Ru_Rh
229,-2.3279240131378174,Ru_Rh
230,-2.2997217178344727,Ru_Rh
231,-2.1780169010162354,Ru_Rh
232,-2.47055721282959,Ru_Rh
233,-2.3279240131378174,Ru_Rh
234,-2.5313146114349365,Ru_Rh
235,-2.3279240131378174,Ru_Rh
236,-2.343371868133545,Ru_Rh
237,-2.2401692867279053,Ru_Rh
238,-2.2401692867279053,Ru_Rh
239,-2.3279240131378174,Ru_Rh
240,-2.354951858520508,Ru_Rh
241,-2.3839612007141113,Ru_Rh
242,-2.2997217178344727,Ru_Rh
243,-2.3663275241851807,Ru_Rh
244,-2.418194532394409,Ru_Rh
245,-2.206399917602539,Ru_Rh
246,-2.0268185138702393,Ru_Rh
247,-2.4528536796569824,Ru_Rh
248,-2.244121551513672,Ru_Rh
249,-2.2108640670776367,Ru_Rh
250,-2.3504321575164795,Ru_Rh
251,-2.4187560081481934,Ru_Rh
252,-2.331446647644043,Ru_Rh
253,-2.1627297401428223,Ru_Rh
254,-2.530066967010498,Ru_Rh
255,-2.0268185138702393,Ru_Rh
256,-2.2230186462402344,Ru_Rh
257,-2.4483797550201416,Ru_Rh
258,-2.4317400455474854,Ru_Rh
259,-2.547589063644409,Ru_Rh
260,-2.289844274520874,Ru_Rh
261,-2.4187560081481934,Ru_Rh
262,-2.411729335784912,Ru_Rh
263,-2.2401692867279053,Ru_Rh
264,-2.2997217178344727,Ru_Rh
265,-2.4149155616760254,Ru_Rh
266,-2.4071760177612305,Ru_Rh
267,-2.5531015396118164,Ru_Rh
268,-2.250919818878174,Ru_Rh
269,-2.279189109802246,Ru_Rh
270,-2.276839256286621,Ru_Rh
271,-2.2997217178344727,Ru_Rh
272,-2.2672791481018066,Ru_Rh
273,-2.1414237022399902,Ru_Rh
274,-2.3279240131378174,Ru_Rh
275,-2.2997217178344727,Ru_Rh
276,-2.0934128761291504,Ru_Rh
277,-2.3728153705596924,Ru_Rh
278,-2.285135507583618,Ru_Rh
279,-2.0934128761291504,Ru_Rh
280,-2.5718414783477783,Ru_Rh
281,-2.397282123565674,Ru_Rh
282,-1.988834023475647,Ru_Rh
283,-2.2108640670776367,Ru_Rh
284,-2.0934128761291504,Ru_Rh
285,-2.301130771636963,Ru_Rh
286,-2.2108640670776367,Ru_Rh
287,-2.244121551513672,Ru_Rh
288,-2.0934128761291504,Ru_Rh
289,-2.1414237022399902,Ru_Rh
290,-2.356215238571167,Ru_Rh
291,-2.4163858890533447,Ru_Rh
292,-2.2293970584869385,Ru_Rh
293,-2.1627297401428223,Ru_Rh
294,-2.3931336402893066,Ru_Rh
295,-2.4187560081481934,Ru_Rh
296,-2.2108640670776367,Ru_Rh
297,-2.5623459815979004,Ru_Rh
298,-1.988834023475647,Ru_Rh
299,-2.152082681655884,Ru_Rh
300,-2.1970927715301514,Ru_Rh
301,-2.4005613327026367,Ru_Rh
302,-2.2108640670776367,Ru_Rh
303,-2.399786949157715,Ru_Rh
304,-2.3806819915771484,Ru_Rh
305,-2.250919818878174,Ru_Rh
306,-2.3399908542633057,Ru_Rh
307,-2.1627297401428223,Ru_Rh
308,-2.244121551513672,Ru_Rh
309,-2.416710376739502,Ru_Rh
310,-2.1817078590393066,Ru_Rh
311,-2.2401692867279053,Ru_Rh
312,-2.244121551513672,Ru_Rh
313,-2.5346174240112305,Ru_Rh
314,-2.285135507583618,Ru_Rh
315,-2.3279240131378174,Ru_Rh
316,-2.2401692867279053,Ru_Rh
317,-2.244121551513672,Ru_Rh
318,-2.244121551513672,Ru_Rh
319,-2.2997217178344727,Ru_Rh
320,-2.4005613327026367,Ru_Rh
321,-2.3279240131378174,Ru_Rh
322,-2.4599595069885254,Ru_Rh
323,-2.285135507583618,Ru_Rh
324,-2.279189109802246,Ru_Rh
325,-2.6119654178619385,Ru_Rh
326,-2.496476650238037,Ru_Rh
327,-2.3871653079986572,Ru_Rh
328,-2.19516658782959,Ru_Rh
329,-2.354951858520508,Ru_Rh
330,-2.4071760177612305,Ru_Rh
331,-2.3871653079986572,Ru_Rh
332,-2.5247151851654053,Ru_Rh
333,-2.5862860679626465,Ru_Rh
334,-2.4483797550201416,Ru_Rh
335,-2.206399917602539,Ru_Rh
336,-2.288794994354248,Ru_Rh
337,-2.3154263496398926,Ru_Rh
338,-2.206399917602539,Ru_Rh
339,-2.289844274520874,Ru_Rh
340,-2.3854312896728516,Ru_Rh
341,-2.5631628036499023,Ru_Rh
342,-2.5378875732421875,Ru_Rh
343,-2.250101089477539,Ru_Rh
344,-2.288794994354248,Ru_Rh
345,-2.19516658782959,Ru_Rh
346,-2.338581085205078,Ru_Rh
347,-2.4030649662017822,Ru_Rh
348,-2.6000595092773438,Ru_Rh
349,-2.3279240131378174,Ru_Rh
350,-2.1780169010162354,Ru_Rh
351,-2.206399917602539,Ru_Rh
352,-2.2401692867279053,Ru_Rh
353,-2.3504321575164795,Ru_Rh
354,-2.3806819915771484,Ru_Rh
355,-2.434018611907959,Ru_Rh
356,-2.279189109802246,Ru_Rh
357,-2.2230186462402344,Ru_Rh
358,-2.244121551513672,Ru_Rh
359,-2.152082681655884,Ru_Rh
360,-2.206399917602539,Ru_Rh
361,-2.2401692867279053,Ru_Rh
362,-2.1817078590393066,Ru_Rh
363,-2.206399917602539,Ru_Rh
364,-2.288794994354248,Ru_Rh
365,-2.518490791320801,Ru_Rh
366,-2.3670010566711426,Ru_Rh
367,-2.279189109802246,Ru_Rh
368,-2.2401692867279053,Ru_Rh
369,-2.3806819915771484,Ru_Rh
370,-2.3839612007141113,Ru_Rh
371,-2.2401692867279053,Ru_Rh
372,-2.0934128761291504,Ru_Rh
373,-2.356215238571167,Ru_Rh
374,-2.1780169010162354,Ru_Rh
375,-2.2108640670776367,Ru_Rh
376,-2.4824767112731934,Ru_Rh
377,-2.1817078590393066,Ru_Rh
378,-2.557079315185547,Ru_Rh
379,-2.1414237022399902,Ru_Rh
380,-2.1817078590393066,Ru_Rh
381,-2.4238362312316895,Ru_Rh
382,-2.244121551513672,Ru_Rh
383,-2.530066967010498,Ru_Rh
384,-2.250919818878174,Ru_Rh
385,-2.2230186462402344,Ru_Rh
386,-2.6035494804382324,Ru_Rh
387,-2.5631628036499023,Ru_Rh
388,-2.487196207046509,Ru_Rh
389,-2.304744243621826,Ru_Rh
390,-2.5844717025756836,Ru_Rh
391,-2.180344343185425,Ru_Rh
392,-2.354951858520508,Ru_Rh
393,-2.4821372032165527,Ru_Rh
394,-2.206399917602539,Ru_Rh
395,-2.250919818878174,Ru_Rh
396,-2.2401692867279053,Ru_Rh
397,-2.3521194458007812,Ru_Rh
398,-2.180344343185425,Ru_Rh
399,-2.5435023307800293,Ru_Rh
400,-2.1627297401428223,Ru_Rh
401,-2.5267510414123535,Ru_Rh
402,-2.250919818878174,Ru_Rh
403,-2.289844274520874,Ru_Rh
404,-2.343371868133545,Ru_Rh
405,-2.1817078590393066,Ru_Rh
406,-2.4638757705688477,Ru_Rh
407,-2.1817078590393066,Ru_Rh
408,-2.4071760177612305,Ru_Rh
409,-2.3185782432556152,Ru_Rh
410,-2.0934128761291504,Ru_Rh
411,-2.5184125900268555,Ru_Rh
412,-2.2997217178344727,Ru_Rh
413,-2.3185782432556152,Ru_Rh
414,-2.289844274520874,Ru_Rh
415,-2.343371868133545,Ru_Rh
416,-2.3154263496398926,Ru_Rh
417,-2.452932834625244,Ru_Rh
418,-2.206399917602539,Ru_Rh
419,-2.4181268215179443,Ru_Rh
420,-2.0639936923980713,Ru_Rh
421,-2.0268185138702393,Ru_Rh
422,-2.4181268215179443,Ru_Rh
423,-1.988834023475647,Ru_Rh
424,-2.288794994354248,Ru_Rh
425,-2.2401692867279053,Ru_Rh
426,-2.276839256286621,Ru_Rh
427,-2.390448808670044,Ru_Rh
428,-2.3504321575164795,Ru_Rh
429,-2.4187560081481934,Ru_Rh
430,-2.3299548625946045,Ru_Rh
431,-2.397282123565674,Ru_Rh
432,-2.301130771636963,Ru_Rh
433,-2.363048791885376,Ru_Rh
434,-2.1817078590393066,Ru_Rh
435,-1.988834023475647,Ru_Rh
436,-2.288794994354248,Ru_Rh
437,-2.206399917602539,Ru_Rh
438,-2.6281135082244873,Ru_Rh
439,-2.3088207244873047,Ru_Rh
440,-2.367865562438965,Ru_Rh
441,-2.346214771270752,Ru_Rh
442,-2.354951858520508,Ru_Rh
443,-2.2108640670776367,Ru_Rh
444,-2.2230186462402344,Ru_Rh
445,-2.2401692867279053,Ru_Rh
446,-2.4238362312316895,Ru_Rh
447,-2.455272912979126,Ru_Rh
448,-2.2401692867279053,Ru_Rh
449,-2.093564987182617,Ru_Rh
450,-2.093564987182617,Ru_Rh
451,-2.4163858890533447,Ru_Rh
452,-2.4187560081481934,Ru_Rh
453,-2.361727476119995,Ru_Rh
454,-2.3036856651306152,Ru_Rh
455,-2.1627297401428223,Ru_Rh
456,-2.354951858520508,Ru_Rh
457,-2.5631628036499023,Ru_Rh
458,-2.367865562438965,Ru_Rh
459,-2.4729433059692383,Ru_Rh
460,-2.338581085205078,Ru_Rh
461,-2.345127820968628,Ru_Rh
462,-2.3279240131378174,Ru_Rh
463,-2.6443982124328613,Ru_Rh
464,-2.5233404636383057,Ru_Rh
465,-2.2110939025878906,Ru_Rh
466,-2.399786949157715,Ru_Rh
467,-2.180344343185425,Ru_Rh
468,-2.276839256286621,Ru_Rh
469,-2.180344343185425,Ru_Rh
470,-2.4181268215179443,Ru_Rh
471,-2.397282123565674,Ru_Rh
472,-2.279189109802246,Ru_Rh
473,-1.988834023475647,Ru_Rh
474,-2.180344343185425,Ru_Rh
475,-2.610567808151245,Ru_Rh
476,-2.5330543518066406,Ru_Rh
477,-2.234100580215454,Ru_Rh
478,-2.289844274520874,Ru_Rh
479,-2.5563747882843018,Ru_Rh
480,-2.250919818878174,Ru_Rh
481,-2.2230186462402344,Ru_Rh
482,-2.285135507583618,Ru_Rh
483,-2.416710376739502,Ru_Rh
484,-2.152082681655884,Ru_Rh
485,-2.180344343185425,Ru_Rh
486,-2.206399917602539,Ru_Rh
487,-2.3089723587036133,Ru_Rh
488,-2.343371868133545,Ru_Rh
489,-2.4824767112731934,Ru_Rh
490,-2.285135507583618,Ru_Rh
491,-2.250919818878174,Ru_Rh
492,-2.3521194458007812,Ru_Rh
493,-2.3399908542633057,Ru_Rh
494,-2.0934128761291504,Ru_Rh
495,-2.1780169010162354,Ru_Rh
496,-2.4483797550201416,Ru_Rh
497,-2.349367618560791,Ru_Rh
498,-2.180344343185425,Ru_Rh
499,-2.349367618560791,Ru_Rh
500,-2.343371868133545,Ru_Rh
501,-2.354951858520508,Ru_Rh
502,-2.3806819915771484,Ru_Rh
503,-2.538339853286743,Ru_Rh
504,-2.253493547439575,Ru_Rh
505,-2.3279240131378174,Ru_Rh
506,-2.2293970584869385,Ru_Rh
507,-2.1627297401428223,Ru_Rh
508,-2.697524070739746,Ru_Rh
509,-2.250101089477539,Ru_Rh
510,-2.2997217178344727,Ru_Rh
511,-2.372283935546875,Ru_Rh
512,-2.244121551513672,Ru_Rh
513,-2.4196653366088867,Ru_Rh
514,-2.250919818878174,Ru_Rh
515,-2.0639936923980713,Ru_Rh
516,-2.534644603729248,Ru_Rh
517,-2.51168155670166,Ru_Rh
518,-2.1817078590393066,Ru_Rh
519,-2.4071760177612305,Ru_Rh
520,-2.2108640670776367,Ru_Rh
521,-2.301130771636963,Ru_Rh
522,-2.180344343185425,Ru_Rh
523,-2.367865562438965,Ru_Rh
524,-2.2672791481018066,Ru_Rh
525,-2.4005613327026367,Ru_Rh
526,-2.3185782432556152,Ru_Rh
527,-2.4884397983551025,Ru_Rh
528,-2.1817078590393066,Ru_Rh
529,-2.152082681655884,Ru_Rh
530,-2.279189109802246,Ru_Rh
531,-2.511760711669922,Ru_Rh
532,-2.2108640670776367,Ru_Rh
533,-2.1627297401428223,Ru_Rh
534,-1.988834023475647,Ru_Rh
535,-2.0268185138702393,Ru_Rh
536,-2.3279240131378174,Ru_Rh
537,-2.418194532394409,Ru_Rh
538,-2.398745059967041,Ru_Rh
539,-2.19516658782959,Ru_Rh
540,-2.2401692867279053,Ru_Rh
541,-1.988834023475647,Ru_Rh
542,-2.180344343185425,Ru_Rh
543,-2.3521194458007812,Ru_Rh
544,-2.1414237022399902,Ru_Rh
545,-2.1627297401428223,Ru_Rh
546,-2.441274404525757,Ru_Rh
547,-2.2108640670776367,Ru_Rh
548,-2.390448808670044,Ru_Rh
549,-2.2672791481018066,Ru_Rh
550,-2.3854312896728516,Ru_Rh
551,-2.338581085205078,Ru_Rh
552,-2.276839256286621,Ru_Rh
553,-2.2672791481018066,Ru_Rh
554,-2.331446647644043,Ru_Rh
555,-2.0934128761291504,Ru_Rh
556,-2.2997217178344727,Ru_Rh
557,-2.3279240131378174,Ru_Rh
558,-2.0639936923980713,Ru_Rh
559,-2.0934128761291504,Ru_Rh
560,-2.5050008296966553,Ru_Rh
561,-2.1627297401428223,Ru_Rh
562,-2.4187560081481934,Ru_Rh
563,-2.3279240131378174,Ru_Rh
564,-2.0268185138702393,Ru_Rh
565,-2.356215238571167,Ru_Rh
566,-2.288794994354248,Ru_Rh
567,-2.3694536685943604,Ru_Rh
568,-2.2108640670776367,Ru_Rh
569,-2.457913875579834,Ru_Rh
570,-2.3839612007141113,Ru_Rh
571,-2.2401692867279053,Ru_Rh
572,-2.244121551513672,Ru_Rh
573,-2.488361358642578,Ru_Rh
574,-2.1780169010162354,Ru_Rh
575,-2.1817078590393066,Ru_Rh
576,-2.288794994354248,Ru_Rh
577,-2.1970927715301514,Ru_Rh
578,-2.4282898902893066,Ru_Rh
579,-2.4238362312316895,Ru_Rh
580,-2.289844274520874,Ru_Rh
581,-2.422893762588501,Ru_Rh
582,-2.304744243621826,Ru_Rh
583,-2.5631628036499023,Ru_Rh
584,-2.0639936923980713,Ru_Rh
585,-2.4181268215179443,Ru_Rh
586,-2.356215238571167,Ru_Rh
587,-2.356215238571167,Ru_Rh
588,-2.0934128761291504,Ru_Rh
589,-2.2401692867279053,Ru_Rh
590,-2.301130771636963,Ru_Rh
591,-2.288794994354248,Ru_Rh
592,-2.180344343185425,Ru_Rh
593,-2.093564987182617,Ru_Rh
594,-2.2672791481018066,Ru_Rh
595,-2.43729829788208,Ru_Rh
596,-2.3299548625946045,Ru_Rh
597,-2.1780169010162354,Ru_Rh
598,-2.152082681655884,Ru_Rh
599,-2.398745059967041,Ru_Rh
600,-2.4238362312316895,Ru_Rh
601,-2.0934128761291504,Ru_Rh
602,-2.219285249710083,Ru_Rh
603,-2.276839256286621,Ru_Rh
604,-2.0639936923980713,Ru_Rh
605,-2.367865562438965,Ru_Rh
606,-2.19516658782959,Ru_Rh
607,-2.4196784496307373,Ru_Rh
608,-2.2108640670776367,Ru_Rh
609,-2.321650743484497,Ru_Rh
610,-2.180344343185425,Ru_Rh
611,-2.2110939025878906,Ru_Rh
612,-2.244121551513672,Ru_Rh
613,-2.352646589279175,Ru_Rh
614,-2.338581085205078,Ru_Rh
615,-2.253493547439575,Ru_Rh
616,-2.3811941146850586,Ru_Rh
617,-2.3578736782073975,Ru_Rh
618,-2.5631628036499023,Ru_Rh
619,-2.390448808670044,Ru_Rh
620,-2.3084962368011475,Ru_Rh
621,-2.0268185138702393,Ru_Rh
622,-2.206399917602539,Ru_Rh
623,-2.3299548625946045,Ru_Rh
624,-2.43729829788208,Ru_Rh
625,-2.552734851837158,Ru_Rh
626,-2.3723301887512207,Ru_Rh
627,-2.4071760177612305,Ru_Rh
628,-2.206399917602539,Ru_Rh
629,-2.1817078590393066,Ru_Rh
630,-2.368065118789673,Ru_Rh
631,-2.3906919956207275,Ru_Rh
632,-2.093564987182617,Ru_Rh
633,-2.250919818878174,Ru_Rh
634,-2.363048791885376,Ru_Rh
635,-2.3681154251098633,Ru_Rh
636,-2.289844274520874,Ru_Rh
637,-2.3663275241851807,Ru_Rh
638,-2.390448808670044,Ru_Rh
639,-2.4257657527923584,Ru_Rh
640,-2.411729335784912,Ru_Rh
641,-2.4181268215179443,Ru_Rh
642,-2.4196653366088867,Ru_Rh
643,-2.289844274520874,Ru_Rh
644,-2.4483797550201416,Ru_Rh
645,-2.1817078590393066,Ru_Rh
646,-2.289844274520874,Ru_Rh
647,-2.1817078590393066,Ru_Rh
648,-2.4694931507110596,Ru_Rh
649,-2.2672791481018066,Ru_Rh
650,-2.4181268215179443,Ru_Rh
651,-2.0934128761291504,Ru_Rh
652,-2.5631628036499023,Ru_Rh
653,-2.1627297401428223,Ru_Rh
654,-2.244121551513672,Ru_Rh
655,-2.3299548625946045,Ru_Rh
656,-2.0268185138702393,Ru_Rh
657,-2.4694931507110596,Ru_Rh
658,-2.3839612007141113,Ru_Rh
659,-2.2401692867279053,Ru_Rh
660,-2.338581085205078,Ru_Rh
661,-2.697524070739746,Ru_Rh
662,-2.250919818878174,Ru_Rh
663,-2.152082681655884,Ru_Rh
664,-2.392488956451416,Ru_Rh
665,-2.250101089477539,Ru_Rh
666,-2.2997217178344727,Ru_Rh
667,-2.250919818878174,Ru_Rh
668,-2.289844274520874,Ru_Rh
669,-2.352646589279175,Ru_Rh
670,-1.988834023475647,Ru_Rh
671,-2.526428461074829,Ru_Rh
672,-2.5631628036499023,Ru_Rh
673,-2.610567808151245,Ru_Rh
674,-2.276839256286621,Ru_Rh
675,-2.4030649662017822,Ru_Rh
676,-2.338581085205078,Ru_Rh
677,-2.2108640670776367,Ru_Rh
678,-2.445286750793457,Ru_Rh
679,-2.289844274520874,Ru_Rh
680,-2.3279240131378174,Ru_Rh
681,-2.3663275241851807,Ru_Rh
682,-2.5829386711120605,Ru_Rh
683,-2.244121551513672,Ru_Rh
684,-2.390448808670044,Ru_Rh
685,-2.5631628036499023,Ru_Rh
686,-2.2925009727478027,Ru_Rh
687,-2.1780169010162354,Ru_Rh
688,-2.0934128761291504,Ru_Rh
689,-2.588479995727539,Ru_Rh
690,-2.418194532394409,Ru_Rh
691,-2.244121551513672,Ru_Rh
692,-2.4722814559936523,Ru_Rh
693,-2.2108640670776367,Ru_Rh
694,-2.1817078590393066,Ru_Rh
695,-2.289844274520874,Ru_Rh
696,-2.1817078590393066,Ru_Rh
697,-2.390448808670044,Ru_Rh
698,-2.180344343185425,Ru_Rh
699,-2.4181268215179443,Ru_Rh
700,-2.0268185138702393,Ru_Rh
701,-2.206399917602539,Ru_Rh
702,-2.352646589279175,Ru_Rh
703,-2.3681154251098633,Ru_Rh
704,-2.288794994354248,Ru_Rh
705,-2.2108640670776367,Ru_Rh
706,-2.2110939025878906,Ru_Rh
707,-2.4729433059692383,Ru_Rh
708,-2.2230186462402344,Ru_Rh
709,-2.2401692867279053,Ru_Rh
710,-2.276839256286621,Ru_Rh
711,-2.0934128761291504,Ru_Rh
712,-2.3521194458007812,Ru_Rh
713,-2.331446647644043,Ru_Rh
714,-2.2401692867279053,Ru_Rh
